Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Jun,3,Thursday,Mazda,Urban,Tuesday,Jun,3,Male,Married,31,Third Party,Sport - Collision,Sport,"more than 69,000",959,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.23732476
May,4,Wednesday,Honda,Urban,Thursday,Jun,3,Female,Widow,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",960,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.35626656
Jan,5,Monday,Toyota,Urban,Tuesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",961,7,400,3,1 to 7,8 to 15,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.589112
May,3,Tuesday,Toyota,Urban,Wednesday,May,3,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",962,1,700,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,No,0.4662466
Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",963,9,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.45090628
Jan,5,Monday,Honda,Rural,Tuesday,Feb,1,Male,Single,18,Policy Holder,Sport - Collision,Sport,"more than 69,000",964,4,400,3,more than 30,more than 30,none,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,Yes,Yes,Yes,0.61221266
Feb,1,Tuesday,Toyota,Urban,Friday,Feb,1,Male,Married,38,Third Party,Sedan - All Perils,Sedan,"less than 20,000",965,8,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.53380495
Mar,5,Friday,Honda,Urban,Monday,Apr,1,Male,Married,60,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",966,7,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.31296632
Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",967,16,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils,No,No,Yes,0.5824992
Feb,1,Tuesday,Pontiac,Urban,Wednesday,Feb,1,Female,Married,76,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",968,14,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,Yes,Yes,No,0.4210305
Mar,4,Thursday,Dodge,Rural,Thursday,Mar,4,Male,Married,51,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",969,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,No,0.40300593
Mar,3,Friday,Pontiac,Urban,Tuesday,Mar,4,Male,Married,57,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",970,15,500,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability,No,No,No,0.40063798
Nov,3,Saturday,Mazda,Urban,Wednesday,Nov,4,Female,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",971,8,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.4232862
Nov,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",972,5,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,No,0.4144697
Nov,1,Sunday,Accura,Urban,Monday,Nov,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",973,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.6103904
Nov,1,Friday,Pontiac,Urban,Monday,Nov,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,"less than 20,000",974,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5512215
Oct,5,Friday,Ford,Urban,Monday,Oct,5,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",975,3,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.5150098
Oct,4,Tuesday,Toyota,Urban,Wednesday,Oct,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",976,4,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.4907161
Oct,2,Thursday,Mazda,Rural,Monday,Oct,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",977,5,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.56478447
Oct,2,Monday,Honda,Rural,Tuesday,Oct,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",978,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.45717475
Oct,1,Sunday,Pontiac,Urban,Wednesday,Oct,1,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",979,6,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.52204925
Sep,4,Friday,Pontiac,Urban,Friday,Sep,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",980,11,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5274537
Sep,2,Sunday,Honda,Urban,Thursday,Sep,3,Female,Married,63,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",981,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.28326404
Aug,4,Monday,Accura,Rural,Thursday,Sep,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",982,15,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.5900148
Aug,2,Friday,Mazda,Urban,Tuesday,Sep,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",983,16,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.5599529
Aug,2,Wednesday,Mazda,Rural,Thursday,Aug,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",984,15,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.37246206
Feb,1,Wednesday,Honda,Urban,Tuesday,Feb,3,Male,Single,29,Third Party,Sedan - All Perils,Sedan,"more than 69,000",985,13,400,4,more than 30,more than 30,none,new,31 to 35,No,No,External,none,no change,3 to 4,1994,All Perils,No,No,Yes,0.50807595
Jul,2,Sunday,Pontiac,Urban,Wednesday,Jul,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",986,8,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.48310944
Jul,2,Thursday,Toyota,Urban,Tuesday,Jul,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",987,1,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.43518266
Jun,4,Saturday,Pontiac,Urban,Monday,Jun,4,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",988,2,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision,No,No,Yes,0.5422133
Jun,3,Friday,Honda,Urban,Monday,Jul,1,Male,Married,63,Third Party,Sedan - All Perils,Sedan,"less than 20,000",989,7,400,2,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.505674
Jun,2,Friday,Chevrolet,Urban,Friday,Jun,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",990,6,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.47836387
Jun,2,Wednesday,Honda,Urban,Thursday,Jun,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",991,9,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6395672
Jun,1,Wednesday,Pontiac,Urban,Monday,Jun,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",992,1,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.58759964
May,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",993,11,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,No,0.47695217
May,5,Monday,Honda,Urban,Monday,Jun,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",994,1,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,Yes,0.54364514
May,5,Monday,Toyota,Urban,Thursday,Jun,1,Male,Married,40,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",995,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.36659756
May,4,Monday,Chevrolet,Urban,Tuesday,May,4,Male,Single,58,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",996,12,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6337505
May,3,Friday,Pontiac,Urban,Wednesday,Jun,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",997,15,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,Yes,0.55545044
May,3,Saturday,Pontiac,Urban,Tuesday,May,3,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",998,3,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.561764
Feb,1,Wednesday,Pontiac,Rural,Friday,Feb,1,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",999,6,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.6512801
May,2,Saturday,Mazda,Urban,Tuesday,May,2,Male,Single,38,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1000,10,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.46542367
May,2,Sunday,Pontiac,Urban,Tuesday,May,2,Female,Married,37,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1001,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5123873
May,1,Wednesday,Pontiac,Urban,Monday,May,2,Female,Single,40,Third Party,Sedan - Liability,Sport,"less than 20,000",1002,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Liability,No,No,No,0.35929808
Feb,1,Wednesday,Accura,Urban,Monday,Feb,2,Male,Married,79,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1003,7,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,Yes,Yes,No,0.3490768
Apr,4,Thursday,Toyota,Urban,Friday,Apr,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1004,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.53052396
Apr,3,Saturday,Mazda,Urban,Thursday,Apr,4,Male,Single,23,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1005,15,400,4,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.46244368
Apr,3,Thursday,Pontiac,Urban,Thursday,Apr,4,Male,Married,45,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1006,12,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,No,No,No,0.3733789
Sep,2,Monday,Toyota,Urban,Monday,Oct,4,Male,Married,42,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1007,6,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,No,0.46503508
Nov,4,Wednesday,Toyota,Urban,Thursday,Nov,4,Male,Single,40,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1008,14,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6146689
Dec,4,Friday,Toyota,Urban,Thursday,Dec,5,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1009,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision,No,No,Yes,0.5354573
Nov,4,Saturday,Honda,Urban,Tuesday,Nov,5,Male,Married,70,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1010,2,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.3907633
Dec,1,Sunday,Honda,Urban,Tuesday,Dec,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1011,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,No,0.38212875
Dec,1,Saturday,Honda,Urban,Monday,Dec,1,Male,Married,42,Third Party,Sedan - Collision,Sedan,"more than 69,000",1012,1,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5111323
Aug,5,Wednesday,Mazda,Urban,Tuesday,Sep,1,Male,Married,54,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",1013,15,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.32370022
Feb,1,Wednesday,Toyota,Urban,Wednesday,Feb,1,Male,Married,51,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",1014,6,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.31482846
Dec,4,Tuesday,Mazda,Urban,Wednesday,Dec,5,Male,Married,56,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1015,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.38621128
Sep,2,Wednesday,Chevrolet,Urban,Thursday,Oct,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1016,9,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.484651
Oct,1,Friday,Toyota,Urban,Friday,Oct,1,Male,Married,51,Third Party,Sedan - All Perils,Sedan,"less than 20,000",1017,13,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,No,0.45825094
Aug,3,Wednesday,Mazda,Urban,Monday,Aug,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1018,15,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.56084704
Aug,3,Tuesday,Honda,Rural,Friday,Sep,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",1019,9,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.63522714
Jul,3,Monday,Chevrolet,Urban,Wednesday,Jul,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1020,5,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,Yes,0.50267637
Nov,2,Friday,Mazda,Urban,Monday,Nov,3,Male,Married,43,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",1021,5,500,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision,Yes,Yes,Yes,0.5443015
Dec,4,Sunday,Honda,Urban,Tuesday,Dec,4,Male,Married,72,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",1022,6,400,1,more than 30,more than 30,1,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,No,0.498427
Sep,1,Thursday,Chevrolet,Urban,Wednesday,Sep,2,Male,Married,39,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",1023,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5502299
Feb,1,Thursday,Accura,Urban,Monday,Feb,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1024,1,700,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.6510738
Dec,3,Saturday,Accura,Urban,Sunday,Jan,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"more than 69,000",1025,4,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.58793646
Dec,2,Sunday,Toyota,Urban,Monday,Dec,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1026,6,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994,Liability,No,No,No,0.46094915
Sep,5,Thursday,Mazda,Urban,Wednesday,Oct,3,Male,Single,19,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1027,10,400,1,1 to 7,more than 30,2 to 4,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.49781886
Feb,1,Thursday,Chevrolet,Urban,Saturday,Apr,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1028,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,No,0.4987131
Feb,2,Thursday,Toyota,Urban,Monday,Feb,3,Female,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1029,8,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.3532571
Feb,1,Sunday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1030,2,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,No,No,No,0.4264114
Jan,2,Friday,Honda,Urban,Friday,Jan,2,Male,Single,63,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1031,6,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.55336547
Jan,5,Saturday,Honda,Urban,Tuesday,Jan,5,Male,Married,32,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1032,16,400,4,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,Yes,0.5045658
Feb,1,Friday,Mazda,Urban,Saturday,Feb,1,Female,Married,26,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1033,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.3638953
Feb,4,Sunday,Toyota,Urban,Friday,Mar,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1034,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,No,0.37509894
Dec,3,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",1035,13,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.565229
May,4,Wednesday,Toyota,Rural,Thursday,May,4,Male,Single,64,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1036,6,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,No,No,No,0.46123967
Mar,3,Monday,Mazda,Urban,Wednesday,Mar,3,Male,Married,48,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1037,16,400,1,more than 30,more than 30,1,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,No,0.4242044
Mar,2,Thursday,Chevrolet,Urban,Thursday,Mar,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1038,1,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,No,No,No,0.40983883
Mar,2,Monday,Honda,Urban,Tuesday,Mar,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1039,9,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,Yes,0.61422384
Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1040,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,No,No,No,0.41105756
Mar,4,Monday,Honda,Urban,Thursday,Mar,4,Female,Single,43,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",1041,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.32445472
Mar,3,Saturday,Chevrolet,Rural,Monday,Mar,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1042,15,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.6286934
Apr,2,Thursday,Pontiac,Rural,Tuesday,Apr,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1043,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.56057286
Apr,1,Monday,Honda,Urban,Monday,Apr,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1044,9,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,Yes,0.5440551
Mar,2,Wednesday,Accura,Urban,Wednesday,Mar,4,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1045,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.55699253
Mar,5,Wednesday,Chevrolet,Urban,Thursday,Apr,1,Male,Single,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1046,3,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,No,0.48196867
Mar,5,Thursday,Pontiac,Urban,Saturday,Apr,1,Female,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1047,3,400,2,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.3297485
Jul,2,Sunday,Honda,Urban,Monday,Aug,3,Male,Married,55,Third Party,Sport - Collision,Sport,"more than 69,000",1048,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.41967562
Jun,4,Tuesday,Honda,Urban,Friday,Jul,2,Male,Married,48,Third Party,Sport - Collision,Sport,"more than 69,000",1049,5,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.40649736
Jun,4,Thursday,Honda,Urban,Friday,Jun,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1050,5,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,No,No,No,0.4647425
Mar,2,Monday,Toyota,Urban,Saturday,Mar,4,Male,Single,31,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",1051,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision,No,No,No,0.35587904
Apr,1,Friday,Toyota,Urban,Wednesday,Apr,1,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1052,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.56340593
Mar,5,Tuesday,Chevrolet,Urban,Friday,Apr,1,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1053,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.60443836
Feb,4,Thursday,Honda,Urban,Friday,Feb,4,Male,Single,17,Policy Holder,Sport - Collision,Sport,"more than 69,000",1054,10,400,3,more than 30,more than 30,none,2 years,18 to 20,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,Yes,0.6158203
