Original,Predicted,Probability
No,Yes,0.70809793
No,No,0.43808174
No,No,0.41428268
No,No,0.43064788
No,No,0.41908377
No,Yes,0.57401496
No,Yes,0.55162317
No,No,0.40046814
No,No,0.36292475
No,Yes,0.509731
No,Yes,0.5682695
No,No,0.38395897
Yes,Yes,0.5519488
No,No,0.3590153
No,No,0.4226488
No,No,0.46089876
No,No,0.4063815
No,No,0.3365236
No,No,0.4584486
No,No,0.35725528
No,No,0.47591174
No,No,0.34124807
No,Yes,0.5737025
No,Yes,0.57975334
No,Yes,0.5859036
No,Yes,0.58915466
No,No,0.4262673
No,No,0.41668218
No,No,0.4035739
No,Yes,0.5230665
No,No,0.41576436
No,No,0.21475525
No,Yes,0.5910617
No,No,0.47549373
No,Yes,0.54144245
No,No,0.4526879
No,Yes,0.55239284
No,No,0.41526797
No,No,0.45257568
No,No,0.3378428
No,No,0.4388756
No,No,0.3776648
No,No,0.4600867
No,No,0.46604174
No,No,0.37550429
No,Yes,0.7366319
No,Yes,0.6364477
Yes,Yes,0.64635503
No,No,0.36252913
No,No,0.46564746
No,Yes,0.53360486
No,Yes,0.5315161
No,No,0.36610287
No,Yes,0.52486515
No,No,0.40024334
No,Yes,0.5432845
No,Yes,0.5572858
No,No,0.37279505
No,No,0.39673018
No,Yes,0.5790714
No,No,0.41749644
No,Yes,0.6351096
No,Yes,0.6084356
No,Yes,0.5678036
No,No,0.38072458
No,No,0.39593405
No,No,0.45675406
No,No,0.4217697
No,No,0.472166
No,Yes,0.50159305
No,No,0.35130262
No,No,0.3867911
No,Yes,0.5174924
No,No,0.44292912
No,No,0.37817302
No,Yes,0.5530281
No,No,0.36995348
No,No,0.37783754
No,No,0.3515374
No,No,0.46631584
No,No,0.38192096
No,No,0.47524863
No,Yes,0.51556754
No,No,0.44202468
No,No,0.43147916
No,No,0.4613663
No,Yes,0.5622215
No,No,0.32326004
No,No,0.42986292
No,No,0.34402964
No,Yes,0.55633605
No,Yes,0.5155144
No,No,0.4340232
No,Yes,0.5247949
No,No,0.36710623
No,Yes,0.5405824
No,No,0.40894517
No,No,0.3385137
No,Yes,0.5222012
No,Yes,0.62742645
No,Yes,0.5563223
No,Yes,0.5145047
No,No,0.47074574
No,No,0.3682207
No,Yes,0.68675715
Yes,Yes,0.61686355
Yes,Yes,0.5530112
No,Yes,0.6012264
No,No,0.4681157
No,No,0.46981212
No,No,0.42323443
No,No,0.32880476
Yes,Yes,0.5277238
No,No,0.46656832
No,Yes,0.5950262
No,Yes,0.5941608
No,Yes,0.51475126
No,No,0.45561057
No,No,0.4827329
No,No,0.38850376
Yes,Yes,0.53466994
No,Yes,0.617917
No,No,0.43653953
No,Yes,0.5188117
No,No,0.44265392
No,No,0.3433454
No,No,0.42155096
No,Yes,0.54241115
No,Yes,0.51006716
No,No,0.4894344
No,No,0.43806022
No,No,0.42944694
No,Yes,0.5945027
No,No,0.36878675
No,No,0.43111384
No,No,0.45680693
No,No,0.43930197
No,Yes,0.5459124
No,No,0.4561727
No,Yes,0.563041
No,No,0.43662095
No,Yes,0.61518323
No,No,0.43566743
No,No,0.45844397
No,Yes,0.50213504
No,Yes,0.5115057
No,No,0.39696413
No,No,0.44693133
No,No,0.4936194
No,Yes,0.61613274
No,No,0.44955644
No,No,0.49958798
No,No,0.4442614
No,Yes,0.5419816
No,Yes,0.5229855
No,No,0.3951707
No,No,0.3089282
No,No,0.4600576
No,No,0.34408757
No,No,0.4364127
No,No,0.40764752
No,Yes,0.57770663
No,Yes,0.5117998
Yes,Yes,0.5645367
No,No,0.42911738
No,No,0.3813347
No,No,0.46143496
No,Yes,0.57079893
No,No,0.36809164
No,No,0.46256852
No,No,0.4642428
No,No,0.4524366
No,No,0.49516505
No,Yes,0.6153006
No,No,0.4532708
No,No,0.38355517
Yes,Yes,0.54481614
No,Yes,0.5175866
No,No,0.3387734
No,Yes,0.5258728
No,Yes,0.503512
No,No,0.4886826
Yes,No,0.44713935
No,No,0.35927647
No,Yes,0.5107792
No,No,0.38749465
No,Yes,0.6230887
No,No,0.46231034
No,No,0.48299238
No,No,0.49207217
Yes,Yes,0.64671814
No,No,0.35163096
No,Yes,0.53807616
Yes,Yes,0.59791416
No,Yes,0.52593887
No,No,0.48133674
No,No,0.45919096
No,No,0.45198596
No,No,0.49238652
No,No,0.46707535
No,No,0.4662988
No,No,0.42493805
No,Yes,0.52565986
No,Yes,0.58492166
No,Yes,0.6099707
No,No,0.49123058
No,No,0.4590643
No,No,0.49695167
No,Yes,0.52831477
No,Yes,0.54727083
No,No,0.36363238
No,No,0.38391438
No,No,0.4274513
No,No,0.32994178
No,Yes,0.58661324
No,No,0.38344473
No,Yes,0.5279522
No,Yes,0.53525
No,Yes,0.54358685
No,Yes,0.58108807
Yes,Yes,0.55266213
No,Yes,0.51727134
No,Yes,0.6753642
No,No,0.3534644
No,Yes,0.73434114
No,No,0.4632104
No,No,0.40519506
No,Yes,0.5627811
No,No,0.35863778
No,No,0.47478393
No,No,0.26308316
No,Yes,0.57567906
No,Yes,0.6169074
No,No,0.34766614
No,No,0.46880326
No,No,0.3919961
No,No,0.39912227
No,No,0.39223957
No,No,0.49314758
No,No,0.45119587
Yes,Yes,0.7555758
No,No,0.3077373
No,No,0.47731218
No,No,0.47736418
No,No,0.47816056
No,No,0.34165776
Yes,No,0.46980938
No,No,0.34989592
No,No,0.42684963
No,No,0.44809163
No,Yes,0.5845528
No,Yes,0.60712516
No,No,0.34525627
No,No,0.435925
No,Yes,0.5504474
No,Yes,0.5713009
No,No,0.4359032
No,No,0.44221565
No,No,0.3797089
No,No,0.45873228
No,No,0.39488748
No,Yes,0.5321631
No,Yes,0.5488891
No,Yes,0.53167635
No,No,0.43147025
No,Yes,0.55819654
No,Yes,0.6207375
No,Yes,0.5379705
No,No,0.4616563
No,No,0.4222019
No,Yes,0.5327531
No,No,0.4567966
No,Yes,0.59882385
No,Yes,0.5153375
No,Yes,0.5612141
No,No,0.47224495
No,No,0.4170458
No,No,0.43026882
No,Yes,0.5126701
No,Yes,0.5312294
No,Yes,0.50877017
No,No,0.44737592
No,No,0.46349517
No,Yes,0.51743233
Yes,Yes,0.50675654
No,No,0.37501445
No,No,0.39645103
No,No,0.4291966
No,No,0.49236608
No,No,0.39441454
No,No,0.4897542
No,Yes,0.5513504
No,Yes,0.6650553
Yes,Yes,0.616888
No,Yes,0.5667005
No,Yes,0.5188957
No,Yes,0.61181384
No,No,0.39903346
No,Yes,0.5517742
No,No,0.46111867
No,No,0.47842586
No,Yes,0.5337861
No,Yes,0.6588492
No,No,0.42243952
No,No,0.40837392
Yes,Yes,0.5559951
No,No,0.4785931
No,No,0.28643912
No,Yes,0.5204605
No,No,0.4921166
No,No,0.3883216
No,Yes,0.52580315
No,Yes,0.50153786
No,No,0.41912448
No,Yes,0.5803071
No,Yes,0.5018743
No,Yes,0.6384095
No,No,0.3545978
No,No,0.4742546
No,No,0.3747416
No,No,0.3825579
No,No,0.3529405
No,Yes,0.53791136
No,Yes,0.5239022
No,No,0.45906135
No,No,0.36659124
Yes,Yes,0.63753986
No,Yes,0.5157913
No,Yes,0.52760565
No,Yes,0.56815934
No,No,0.47690123
No,Yes,0.5826476
Yes,Yes,0.653707
No,No,0.38076872
Yes,Yes,0.607953
No,No,0.3877853
No,No,0.39668316
No,No,0.24729653
No,No,0.37714097
No,No,0.43442225
No,No,0.3143193
No,No,0.4882965
No,No,0.44967163
No,Yes,0.5620976
No,No,0.46377918
No,Yes,0.5803776
No,No,0.36238527
No,Yes,0.60065496
No,No,0.39661792
No,Yes,0.54578555
No,Yes,0.53698915
No,No,0.3489679
Yes,Yes,0.57398987
No,Yes,0.6518524
No,No,0.3733586
Yes,Yes,0.5801287
No,No,0.2181558
No,No,0.4169005
No,No,0.47062376
No,Yes,0.65546536
No,Yes,0.5533695
No,Yes,0.5753947
No,No,0.46793193
No,No,0.39237463
No,Yes,0.5608474
Yes,Yes,0.623538
No,No,0.34341452
No,No,0.35382864
No,No,0.39904836
No,Yes,0.5460909
No,No,0.3938979
No,Yes,0.5349514
No,Yes,0.536679
Yes,Yes,0.5977048
No,No,0.35757065
No,No,0.40101734
No,Yes,0.6093027
No,No,0.40952182
Yes,Yes,0.51981735
No,Yes,0.59054285
No,No,0.38225502
No,Yes,0.5703341
No,Yes,0.5444571
No,No,0.36908165
No,Yes,0.54680467
No,Yes,0.59709
No,Yes,0.58422494
No,No,0.44898742
No,No,0.382408
No,No,0.4700404
No,No,0.39299282
No,No,0.399539
No,Yes,0.54993725
Yes,No,0.4983307
No,No,0.3181189
Yes,No,0.44871244
No,Yes,0.53458977
No,Yes,0.56057304
No,Yes,0.6164051
No,No,0.35802877
No,No,0.36989212
No,Yes,0.5332822
No,Yes,0.50043947
No,Yes,0.5910302
No,Yes,0.551345
No,Yes,0.5740159
No,Yes,0.5617732
No,Yes,0.5365793
No,No,0.35967585
No,No,0.45247033
No,No,0.4475262
No,Yes,0.5522623
No,No,0.41760638
Yes,Yes,0.52874964
No,Yes,0.5106891
Yes,Yes,0.57547766
No,Yes,0.5137245
No,No,0.4583642
No,No,0.42502508
No,No,0.4907328
No,Yes,0.58460945
No,No,0.4321171
No,No,0.43825167
No,No,0.41100368
No,No,0.49575213
No,No,0.47503215
No,Yes,0.5744649
No,No,0.4425565
No,No,0.3762425
No,Yes,0.50087625
No,Yes,0.5523295
No,No,0.4520752
No,Yes,0.639496
No,No,0.48423028
No,No,0.4257111
No,No,0.37034476
No,No,0.4075103
No,No,0.49241474
No,Yes,0.591002
No,No,0.46573058
No,Yes,0.5299735
No,No,0.4804123
No,Yes,0.64082175
No,No,0.48132792
No,No,0.35019162
No,No,0.4413615
No,No,0.3889291
No,No,0.447955
No,No,0.46116763
No,Yes,0.57107806
No,No,0.36457205
No,No,0.48612657
No,No,0.4939225
No,No,0.41335124
No,Yes,0.5114756
No,Yes,0.520737
No,No,0.42007118
No,Yes,0.55316275
No,No,0.44311208
No,Yes,0.60749555
No,Yes,0.51896554
No,Yes,0.55799353
No,Yes,0.5245837
No,Yes,0.59864104
No,No,0.40018037
No,Yes,0.5595453
Yes,Yes,0.60478616
No,No,0.47701612
No,No,0.47929808
No,No,0.4498986
No,No,0.49767897
No,No,0.42022967
No,Yes,0.5914567
No,Yes,0.58634263
No,Yes,0.6278209
No,No,0.45839542
No,No,0.47195143
No,No,0.374375
No,No,0.41053998
No,No,0.30656627
Yes,No,0.48917478
No,Yes,0.7985151
No,Yes,0.54485065
No,Yes,0.50384337
No,No,0.44850385
Yes,Yes,0.63239527
Yes,Yes,0.57091653
No,Yes,0.5807203
No,Yes,0.5567798
No,No,0.46800408
No,No,0.49196187
No,Yes,0.5338761
No,Yes,0.5488312
No,No,0.36975417
No,Yes,0.53542536
No,No,0.305892
No,No,0.47011048
No,No,0.37958193
No,No,0.3759302
No,Yes,0.6518564
No,Yes,0.5049795
No,No,0.3516953
No,No,0.44548306
No,No,0.4134227
No,No,0.43956274
No,No,0.48164076
No,Yes,0.5636024
No,No,0.29030776
No,No,0.48874426
No,No,0.42565405
No,No,0.4235931
No,No,0.49929956
No,No,0.40921772
No,Yes,0.5278517
No,No,0.48776338
No,No,0.40935054
No,Yes,0.5099242
No,Yes,0.62159395
No,Yes,0.5034186
No,No,0.44841832
No,Yes,0.53940374
No,No,0.4869257
No,No,0.42973554
No,No,0.44843155
No,Yes,0.5438271
No,Yes,0.584277
No,No,0.4466154
No,No,0.46327156
No,No,0.4555644
No,No,0.3443512
No,No,0.43160582
No,No,0.47968063
No,Yes,0.5889686
No,No,0.46296626
No,No,0.35573468
No,No,0.36960003
No,Yes,0.54180634
No,Yes,0.52469623
No,No,0.38945433
No,No,0.37158623
No,Yes,0.5695566
No,No,0.30288187
No,No,0.4789657
No,No,0.41383246
No,Yes,0.55170715
No,No,0.3311139
No,No,0.39323696
No,Yes,0.5886984
No,Yes,0.5813454
No,Yes,0.5999594
No,No,0.40692878
No,Yes,0.57101053
No,No,0.4378266
No,Yes,0.530816
No,Yes,0.54673904
No,No,0.4399237
No,Yes,0.585474
No,Yes,0.5753528
No,No,0.4962615
Yes,Yes,0.5125653
No,No,0.3878281
No,No,0.44935536
No,No,0.30873933
Yes,Yes,0.680812
No,Yes,0.60870636
No,No,0.41404065
No,No,0.36767983
No,Yes,0.50317264
Yes,Yes,0.5021332
No,Yes,0.50374186
No,Yes,0.5209968
Yes,Yes,0.59291947
No,No,0.45226794
No,Yes,0.56108266
No,Yes,0.57601374
No,No,0.39918894
No,No,0.42060527
No,No,0.4522602
No,No,0.49960876
Yes,Yes,0.5704996
No,Yes,0.55457264
No,Yes,0.5884728
No,Yes,0.556815
No,No,0.4237998
No,No,0.43463102
No,Yes,0.6347895
No,No,0.4288738
No,Yes,0.5846392
No,No,0.38593027
No,No,0.3522794
No,Yes,0.56788474
No,Yes,0.5029146
No,No,0.40949607
No,No,0.4950731
No,No,0.2363855
No,No,0.36268544
Yes,No,0.49608272
No,No,0.42061672
No,No,0.4086949
No,No,0.40556526
No,No,0.45955694
No,No,0.3961417
No,No,0.38295522
No,Yes,0.53460747
No,No,0.34893185
No,Yes,0.5374802
No,No,0.4494504
Yes,Yes,0.5380746
No,Yes,0.54534435
No,No,0.37555432
No,No,0.47208565
No,No,0.316548
No,No,0.39952266
No,Yes,0.55562776
Yes,Yes,0.5827949
No,No,0.33301532
No,Yes,0.6088688
No,No,0.42765263
No,No,0.42956936
No,No,0.44703403
No,Yes,0.5686321
No,Yes,0.5402374
Yes,Yes,0.5295605
Yes,No,0.45633197
No,No,0.4679101
No,No,0.43732882
No,No,0.47572386
No,Yes,0.53765994
No,No,0.49020916
No,No,0.45028728
No,No,0.33895344
No,No,0.49658954
No,Yes,0.51141226
No,Yes,0.5557485
No,No,0.37928778
No,No,0.42170575
No,No,0.44299152
No,No,0.49900872
No,No,0.43802544
No,No,0.36075634
No,Yes,0.5624822
No,No,0.47106513
No,No,0.47823656
No,No,0.41293862
No,No,0.43185815
No,No,0.40202528
No,No,0.49962354
No,No,0.43213376
No,Yes,0.5658083
No,Yes,0.61098295
No,No,0.3855439
No,No,0.46409997
No,No,0.44833797
No,No,0.2567437
No,Yes,0.56700677
No,No,0.46835443
No,Yes,0.53541064
No,No,0.45651534
No,Yes,0.556871
No,Yes,0.5761286
No,No,0.35147837
No,No,0.4096683
No,Yes,0.6009345
No,Yes,0.56418127
No,Yes,0.5058357
No,No,0.35215214
No,No,0.48477647
Yes,No,0.4271511
No,Yes,0.5229373
No,No,0.45809042
No,No,0.38560334
No,Yes,0.57743466
No,No,0.42855394
Yes,Yes,0.68177944
No,Yes,0.51373833
No,No,0.4579264
No,Yes,0.5589922
No,Yes,0.5083445
Yes,Yes,0.5046648
No,No,0.36616656
No,No,0.4419035
No,No,0.46671945
No,Yes,0.5187445
No,Yes,0.56451476
Yes,Yes,0.5314692
No,No,0.47951868
No,No,0.44154832
No,No,0.36606014
No,No,0.41255447
No,Yes,0.54164565
No,Yes,0.5255083
No,Yes,0.64910036
No,Yes,0.6087955
No,Yes,0.5630592
No,No,0.35856813
No,Yes,0.5331905
No,No,0.4100755
No,Yes,0.53826374
No,No,0.44169667
No,No,0.3812859
No,No,0.4410197
No,Yes,0.50520265
No,No,0.48786056
No,No,0.48927042
No,No,0.45227453
No,No,0.47398472
No,No,0.46220008
No,No,0.44741508
No,No,0.33783594
No,No,0.39889523
No,No,0.4890553
No,No,0.49940574
No,Yes,0.5708308
No,Yes,0.59342295
No,Yes,0.52067995
No,No,0.443435
No,No,0.3210267
No,Yes,0.55040866
No,Yes,0.51089424
No,No,0.44421425
No,Yes,0.51537526
No,No,0.43394336
No,Yes,0.610654
No,No,0.35870153
No,No,0.40249023
No,No,0.49132282
No,Yes,0.5509254
No,No,0.477412
No,No,0.41350096
No,No,0.47979978
No,Yes,0.5151699
No,No,0.4555376
No,No,0.41243914
No,Yes,0.5287361
Yes,No,0.47552192
No,Yes,0.50303274
No,No,0.48218936
No,No,0.41184118
No,No,0.36723316
No,No,0.49114865
No,Yes,0.5716359
No,Yes,0.60935
No,No,0.4548168
No,No,0.47424224
Yes,Yes,0.5850775
No,No,0.3389501
No,No,0.48821002
No,No,0.41083217
No,No,0.43420735
No,No,0.37656313
Yes,Yes,0.56955117
No,No,0.40145501
No,No,0.47314626
No,No,0.45079884
No,Yes,0.52974313
No,No,0.40433332
No,Yes,0.6065522
No,No,0.46563208
No,Yes,0.62448436
No,No,0.36680454
No,No,0.4269686
No,Yes,0.5901423
No,Yes,0.55880696
No,No,0.4036161
No,Yes,0.54640526
No,No,0.35973474
No,Yes,0.5029616
No,No,0.34717473
No,No,0.43142474
No,No,0.4349347
No,Yes,0.5950238
No,No,0.40375614
No,No,0.49098808
No,No,0.3834162
No,Yes,0.51458037
No,Yes,0.52274466
No,Yes,0.538631
No,Yes,0.5404587
No,Yes,0.60662806
No,No,0.4358751
No,No,0.30368775
No,No,0.40837282
No,No,0.44322366
No,No,0.458675
No,Yes,0.6133788
No,Yes,0.592006
No,Yes,0.61905885
No,Yes,0.5403468
No,No,0.48708993
No,Yes,0.5322095
No,No,0.47243783
No,No,0.49699962
No,No,0.45529795
Yes,No,0.43593198
No,No,0.4099602
No,No,0.40534648
No,Yes,0.5490272
No,No,0.44952556
No,No,0.36401585
No,Yes,0.623091
No,No,0.49387065
No,Yes,0.60203356
No,No,0.49544352
No,No,0.33004713
No,No,0.43714198
No,Yes,0.5364522
No,No,0.4073191
No,No,0.4995811
No,Yes,0.6123568
No,No,0.48500535
No,Yes,0.54568315
No,No,0.3954729
Yes,Yes,0.53904736
No,No,0.43804237
No,Yes,0.51577425
No,Yes,0.57012653
No,No,0.45892903
No,No,0.49566883
No,No,0.40965626
No,Yes,0.5038918
No,Yes,0.52390367
No,No,0.45786235
No,No,0.4688823
No,No,0.4555792
No,No,0.41068083
No,Yes,0.5684182
No,No,0.42625776
No,No,0.29505032
No,No,0.47014272
Yes,Yes,0.59238625
No,Yes,0.57993186
No,Yes,0.5182254
No,Yes,0.5043589
No,No,0.35284883
No,No,0.44579238
Yes,Yes,0.55830216
No,Yes,0.6254373
No,Yes,0.52992475
No,No,0.40019992
No,No,0.41416895
No,Yes,0.5104428
No,Yes,0.54854435
No,Yes,0.59150815
No,No,0.3692022
No,No,0.43885538
No,No,0.42617956
No,Yes,0.50833386
No,Yes,0.5940262
No,Yes,0.5569446
Yes,Yes,0.6543373
No,No,0.40548044
No,Yes,0.5616345
No,No,0.41096622
No,Yes,0.5053086
No,No,0.41839194
No,No,0.35422903
No,Yes,0.58350146
No,Yes,0.5328956
No,No,0.44422197
No,Yes,0.5420252
No,Yes,0.57559025
No,No,0.4543489
No,No,0.4428411
Yes,Yes,0.6397481
No,Yes,0.5809763
No,No,0.18297315
No,No,0.490759
No,No,0.44742182
No,No,0.41256088
No,No,0.42700738
No,Yes,0.56783223
No,No,0.4741952
No,Yes,0.5280329
No,No,0.38773933
No,No,0.33395016
No,No,0.4683379
No,No,0.45703816
No,Yes,0.6019729
No,Yes,0.62029713
No,No,0.2657253
No,Yes,0.57643545
No,Yes,0.63397545
No,Yes,0.58993685
No,No,0.38789374
No,Yes,0.50459874
No,Yes,0.5132005
No,No,0.4479353
No,No,0.36566335
No,Yes,0.542312
No,No,0.43502265
No,Yes,0.53620136
No,No,0.33612138
No,Yes,0.5624609
No,Yes,0.5745571
No,No,0.4804634
No,No,0.4392548
No,No,0.30116448
No,Yes,0.50111705
No,No,0.4997
No,No,0.4811827
No,No,0.48399836
No,No,0.35195038
No,No,0.46624058
No,Yes,0.50790286
No,No,0.44965374
No,No,0.27293426
No,No,0.44989592
No,Yes,0.5884685
No,No,0.4322165
No,Yes,0.5161661
No,No,0.4777743
No,Yes,0.5120448
No,No,0.47199443
No,No,0.42055038
Yes,Yes,0.54717064
No,Yes,0.6111132
Yes,Yes,0.69390315
No,No,0.44634262
No,No,0.35302192
No,No,0.48401567
No,No,0.33154935
No,No,0.45261046
No,Yes,0.5101114
No,Yes,0.5653413
No,Yes,0.5694811
No,No,0.46573704
No,No,0.47040594
Yes,Yes,0.60539854
No,Yes,0.5431578
No,No,0.4232159
No,Yes,0.5778485
No,No,0.32906342
No,Yes,0.5605608
No,No,0.47357985
No,No,0.43495804
No,Yes,0.5275189
No,No,0.45475736
No,Yes,0.59244055
No,No,0.44797635
No,No,0.41668168
No,No,0.44548663
No,Yes,0.540333
No,No,0.33895153
No,Yes,0.54855776
No,No,0.44164786
No,No,0.35922402
No,No,0.46161002
No,Yes,0.5346407
No,Yes,0.5249043
No,No,0.46760014
No,Yes,0.5513159
No,No,0.49038488
No,No,0.41606957
No,No,0.47595415
No,No,0.4923694
No,Yes,0.5355206
No,No,0.46728924
No,No,0.38613853
No,No,0.3975113
No,No,0.34980628
No,No,0.4396747
Yes,Yes,0.50123656
No,No,0.407092
No,No,0.36764455
No,Yes,0.6371962
No,Yes,0.68991643
No,Yes,0.54104364
No,No,0.42671597
No,No,0.32445946
No,No,0.47631845
No,Yes,0.5570477
No,Yes,0.5030237
No,Yes,0.5286076
No,No,0.4962339
No,Yes,0.61277467
No,No,0.43876585
No,No,0.48955607
No,Yes,0.57521504
No,Yes,0.5128191
No,Yes,0.5245952
No,No,0.4003575
No,No,0.48411763
No,No,0.32144713
No,No,0.42544293
No,Yes,0.6132951
No,No,0.40732723
Yes,No,0.29037425
No,No,0.43434486
No,No,0.48649123
No,Yes,0.60420436
No,No,0.45667946
No,No,0.4274218
No,No,0.43368483
No,No,0.4443855
No,Yes,0.6532981
No,No,0.47158104
No,Yes,0.58032244
No,Yes,0.56803375
No,No,0.3908065
No,No,0.29284596
No,No,0.44598648
No,No,0.4293502
No,No,0.42044273
No,No,0.39950812
No,No,0.3619992
No,No,0.4262225
No,No,0.41240233
No,No,0.3307348
No,Yes,0.6388097
No,Yes,0.5087384
No,Yes,0.5650439
No,No,0.4210223
No,No,0.4504089
No,Yes,0.5190486
No,No,0.32949352
No,No,0.34855238
No,No,0.47550085
No,Yes,0.5695345
No,No,0.31518632
No,No,0.4156796
No,No,0.4991244
No,No,0.48146173
No,No,0.40448567
No,No,0.393972
No,Yes,0.6094007
No,No,0.331497
No,No,0.39694253
No,No,0.3594758
No,No,0.31766155
No,No,0.4213081
No,Yes,0.5290414
No,No,0.36057004
No,No,0.37393028
No,Yes,0.543752
No,No,0.43397713
No,Yes,0.6027747
Yes,Yes,0.52605045
No,Yes,0.5802947
No,Yes,0.5549566
No,No,0.40718
No,Yes,0.50193924
No,Yes,0.5322584
No,Yes,0.5641188
No,No,0.48942423
No,No,0.40570334
No,No,0.4395407
No,No,0.43994513
No,No,0.33018097
No,No,0.3846678
No,Yes,0.6238207
No,Yes,0.5349282
No,Yes,0.62694854
No,Yes,0.52562284
No,No,0.49504268
No,No,0.3335458
No,No,0.47917324
No,Yes,0.5604166
No,No,0.39837468
No,No,0.3471485
No,Yes,0.5380478
No,No,0.47499406
No,No,0.39026994
No,Yes,0.51208776
No,No,0.41615397
No,No,0.3566391
No,No,0.4138837
No,Yes,0.5764164
Yes,Yes,0.50929356
No,No,0.41747496
No,No,0.37986082
No,No,0.44350603
No,No,0.48386696
No,No,0.44381577
No,Yes,0.56753886
No,No,0.43439916
No,No,0.41116637
No,No,0.37507245
No,No,0.42097634
Yes,Yes,0.7206262
No,Yes,0.5094433
No,Yes,0.6061499
No,No,0.36012426
No,No,0.39505398
No,Yes,0.5179696
No,Yes,0.52761465
No,No,0.4252999
No,Yes,0.53406507
No,No,0.49883875
No,Yes,0.564078
No,No,0.42399633
No,No,0.46548563
No,Yes,0.5773717
No,No,0.37410238
No,No,0.2114813
No,No,0.4086221
No,No,0.32198238
No,No,0.4122429
Yes,No,0.48218966
No,No,0.39964327
No,Yes,0.5458716
No,No,0.49547842
Yes,Yes,0.6081696
No,No,0.43942595
No,No,0.33251527
No,Yes,0.59935015
No,Yes,0.63093936
No,No,0.34389335
No,No,0.45600718
No,No,0.33565983
No,No,0.4714606
Yes,Yes,0.6516227
No,No,0.4778439
No,Yes,0.55055755
No,No,0.47637188
No,Yes,0.59454626
No,No,0.3243932
No,Yes,0.5542615
No,No,0.43832365
No,Yes,0.5793154
Yes,Yes,0.51771855
No,Yes,0.5069763
No,Yes,0.61983144
No,Yes,0.6425461
No,Yes,0.5412973
No,No,0.45038354
No,Yes,0.6085782
No,Yes,0.5187897
No,No,0.43434206
No,Yes,0.7178127
No,No,0.40982255
Yes,Yes,0.53452927
No,No,0.45895812
No,Yes,0.6198077
No,No,0.4473242
No,No,0.3266446
No,Yes,0.60147077
No,No,0.46330675
No,Yes,0.52381474
No,Yes,0.5716052
No,No,0.4900071
No,No,0.46512446
No,No,0.46465087
No,Yes,0.5449761
No,No,0.4185831
No,No,0.47968754
No,No,0.39364848
No,Yes,0.6017165
No,No,0.44206926
No,Yes,0.6060216
No,Yes,0.5534826
No,Yes,0.53060013
No,Yes,0.5004635
No,Yes,0.55775344
No,Yes,0.5380742
No,No,0.43260303
No,No,0.36672446
No,Yes,0.6061861
No,Yes,0.6632236
No,No,0.36943948
No,Yes,0.53814185
No,Yes,0.50810397
No,No,0.44267818
No,No,0.42772326
No,Yes,0.58238626
No,No,0.41018948
No,No,0.47962245
No,Yes,0.50947386
No,No,0.21810578
No,No,0.3493109
No,Yes,0.7200576
No,Yes,0.512386
No,Yes,0.53578955
No,Yes,0.5406057
No,No,0.43256328
No,No,0.47697762
No,No,0.44031397
No,No,0.4356043
No,No,0.3606581
No,No,0.42965823
No,No,0.4881325
No,Yes,0.55031496
No,No,0.3803561
No,No,0.40959552
No,No,0.49691877
Yes,Yes,0.5050502
No,No,0.4732232
No,No,0.47762564
No,Yes,0.6271806
No,Yes,0.5016237
No,No,0.46015495
No,No,0.490895
No,No,0.45469144
No,Yes,0.5326708
No,Yes,0.5179834
No,No,0.3371789
Yes,Yes,0.5976439
No,Yes,0.5813511
No,No,0.45222548
Yes,Yes,0.59733576
No,No,0.35429814
No,No,0.44369996
No,No,0.41316944
No,No,0.4088793
No,No,0.42242816
No,No,0.40136448
No,Yes,0.5376894
No,No,0.43299457
No,Yes,0.52968574
No,Yes,0.5669183
No,No,0.4798631
No,No,0.45980766
No,No,0.3739804
No,Yes,0.5058624
No,Yes,0.51664776
No,No,0.47037968
No,Yes,0.6195218
No,No,0.22314934
No,No,0.4505842
No,Yes,0.54683745
No,No,0.34109023
No,No,0.476663
No,No,0.39217767
No,Yes,0.6340553
No,No,0.39018053
No,No,0.32554856
No,No,0.39261478
No,Yes,0.5155045
No,No,0.45762926
No,No,0.41278514
No,No,0.35522425
No,No,0.31740192
No,Yes,0.53887707
No,Yes,0.5279165
No,No,0.36879215
No,No,0.38121232
No,No,0.38833323
No,No,0.37882856
Yes,Yes,0.5407419
No,No,0.38879514
No,Yes,0.6105188
No,Yes,0.5630475
No,Yes,0.5013731
No,No,0.39597654
No,No,0.38531202
No,Yes,0.5126106
No,Yes,0.54008335
Yes,Yes,0.5938933
No,Yes,0.5765677
No,No,0.44558594
No,Yes,0.590219
Yes,Yes,0.57885367
No,Yes,0.5357147
No,No,0.3879743
No,Yes,0.6521776
No,Yes,0.5733493
No,No,0.36997706
No,No,0.4082278
No,Yes,0.5535007
No,No,0.46296638
No,Yes,0.59666014
No,No,0.43508178
No,No,0.40194497
No,No,0.49176246
No,Yes,0.6218446
No,No,0.33551502
No,Yes,0.5585713
No,No,0.47254768
No,Yes,0.5636731
No,Yes,0.7322742
No,No,0.4598363
No,Yes,0.51076716
No,No,0.34180993
No,Yes,0.6593257
No,No,0.40546265
No,No,0.41599053
No,No,0.45596763
No,No,0.4536183
No,Yes,0.552217
No,No,0.45421726
No,No,0.462802
No,Yes,0.598657
No,No,0.38632253
No,Yes,0.5667474
